％番号,：取得日付（戦略分析用）,＊取得日付（グラフ用）,％商品名,＊Amazon取り扱い開始日,％出品者,％商品詳細URL,％重複,％項番,％星,タイトル,％投稿者,＊レビュー日付,レビュー内容
199,2018/07/07 16:25:59,2018/7/7,"パターン認識と機械学習 上",,"C.M. ビショップ, 元田 浩, 栗田 多喜夫, 樋口 知之, 松本 裕治, 村田 昇",https://www.amazon.co.jp/%E3%83%91%E3%82%BF%E3%83%BC%E3%83%B3%E8%AA%8D%E8%AD%98%E3%81%A8%E6%A9%9F%E6%A2%B0%E5%AD%A6%E7%BF%92-%E4%B8%8A-C-M-%E3%83%93%E3%82%B7%E3%83%A7%E3%83%83%E3%83%97/dp/4621061224/ref=sr_1_45?ie=UTF8&qid=1530948085&sr=8-45&keywords=Machine%7Clearning,0,3,5,"パターン認識と機械学習　「の数学的原理」　ですよ","さいとお@宇都宮",2016年5月25日,"「これを機械学習で学習できないのか」
私が読んだ最初の感想です。

機械学習の解説書には何段階かあるのですが、
①各種機械学習の数学的原理と得手不得手の説明　←ユーザー企業と分析手法自体の開発者向け
②実装環境と、その特徴　←大学研究室と分析請負企業向け
③実際にコーディングするノウハウ　←分析請負企業の従業員向け
の3つが各種レビューでは並列に扱われている状況です。(最先端を行こうとするなら全部知らないとダメらしいけど私にはムリ)
本書は①に特化しています。数学的過ぎてちんぷんかんぷんの人は私も含めていっぱいいます。少しずつかみ砕いて学びましょう。
そういう点で、誰にとっても機械学習の初歩にはいいのかもしれません。

願わくば、上司のパターン認識と機械学習ができてほしいです。"
200,2018/07/07 16:26:00,2018/7/7,"パターン認識と機械学習 上",,"C.M. ビショップ, 元田 浩, 栗田 多喜夫, 樋口 知之, 松本 裕治, 村田 昇",https://www.amazon.co.jp/%E3%83%91%E3%82%BF%E3%83%BC%E3%83%B3%E8%AA%8D%E8%AD%98%E3%81%A8%E6%A9%9F%E6%A2%B0%E5%AD%A6%E7%BF%92-%E4%B8%8A-C-M-%E3%83%93%E3%82%B7%E3%83%A7%E3%83%83%E3%83%97/dp/4621061224/ref=sr_1_45?ie=UTF8&qid=1530948085&sr=8-45&keywords=Machine%7Clearning,0,4,5,"その難しさを乗り越えてこそ","Yoh Okuno",2010年8月15日,"機械学習の定番教科書の邦訳です。

数学系の学科出身でないので最初は面食らったのですが、式展開をノートに写しながらじっくりと読み進めていけばなんとかついていけます。
独学は苦しいと思うので、輪講や読書会に参加するといいでしょう。

余談ですがオーガナイザーの神嶌先生は発売後も誤植の訂正、勉強の補足などを精力的にされております。"
201,2018/07/07 16:26:00,2018/7/7,"パターン認識と機械学習 上",,"C.M. ビショップ, 元田 浩, 栗田 多喜夫, 樋口 知之, 松本 裕治, 村田 昇",https://www.amazon.co.jp/%E3%83%91%E3%82%BF%E3%83%BC%E3%83%B3%E8%AA%8D%E8%AD%98%E3%81%A8%E6%A9%9F%E6%A2%B0%E5%AD%A6%E7%BF%92-%E4%B8%8A-C-M-%E3%83%93%E3%82%B7%E3%83%A7%E3%83%83%E3%83%97/dp/4621061224/ref=sr_1_45?ie=UTF8&qid=1530948085&sr=8-45&keywords=Machine%7Clearning,0,5,5,"明瞭、かつ具体的です","擾乱",2013年9月8日,"機械学習の入門書としては申し分ない出来かと思います。約３００ページ構成。

内容は変に結論を急ぐことなく、順序立てて明瞭に書いてあるのでわかりやすいと思います。
カラーがふんだんに使われていますが、完全に必要な部分に抑えられているのも高評価です。
また、近年「わかりやすい」と謳われる本によくありがちな
「思考過程を省いた説明で、わかったつもりにさせる」といったことがないのは有難いところです。

目指すべき問題の具体的な例が章として示されており、
（話が抽象的になり過ぎないため）モチベーションも保たれやすくなっていることも重要なポイントだと感じました。

値段こそ張りますが、内容の充実性や多くのページがカラー刷りであること、
さらに専門書の訳書であること等を考慮すると、十分に許容の範疇かと思います。"
202,2018/07/07 16:26:00,2018/7/7,"パターン認識と機械学習 上",,"C.M. ビショップ, 元田 浩, 栗田 多喜夫, 樋口 知之, 松本 裕治, 村田 昇",https://www.amazon.co.jp/%E3%83%91%E3%82%BF%E3%83%BC%E3%83%B3%E8%AA%8D%E8%AD%98%E3%81%A8%E6%A9%9F%E6%A2%B0%E5%AD%A6%E7%BF%92-%E4%B8%8A-C-M-%E3%83%93%E3%82%B7%E3%83%A7%E3%83%83%E3%83%97/dp/4621061224/ref=sr_1_45?ie=UTF8&qid=1530948085&sr=8-45&keywords=Machine%7Clearning,0,6,5,"独学可能な良書","Robben",2013年7月21日,"これまでいくつかの教科書で勉強しようとしても途中で挫折していたのが、この本では時間さえかければ理解できると感じさせてくれる本でした。

各章に練習問題がついていて、一部の問題の解答がネットで公開されている点がありがたかったです。それぞれの式の導出で必要な微分積分や線形代数に関しても練習問題や付録でカバーされている点も助かりました。

分野外でこの分野を初めて勉強しようという人でも十分理解できるようにかかれているのでとてもおすすめです。"
203,2018/07/07 16:26:01,2018/7/7,"パターン認識と機械学習 上",,"C.M. ビショップ, 元田 浩, 栗田 多喜夫, 樋口 知之, 松本 裕治, 村田 昇",https://www.amazon.co.jp/%E3%83%91%E3%82%BF%E3%83%BC%E3%83%B3%E8%AA%8D%E8%AD%98%E3%81%A8%E6%A9%9F%E6%A2%B0%E5%AD%A6%E7%BF%92-%E4%B8%8A-C-M-%E3%83%93%E3%82%B7%E3%83%A7%E3%83%83%E3%83%97/dp/4621061224/ref=sr_1_45?ie=UTF8&qid=1530948085&sr=8-45&keywords=Machine%7Clearning,0,7,3,"機械学習の本と言うより…","paw",2015年4月11日,"この本は「パターン認識と機械学習」についての本というより「パターン認識と機械学習のベイズ的取扱い」についての本と考えた方がいい。日本語版では原書にない副題がつけられているのはそれに配慮しての事だろう。機械学習についてある程度知識がある人が、それらのベイズ的取扱いについて勉強するために読むなら素晴らしい本だと思うが、全然知らない人がこの本で勉強するのはお勧めしない。説明があまりに理論寄りで分かりにくいし、実例に乏しくかつ面白くない。この本で機械学習を勉強するのが流行っているようだが効率が悪いと思う。この本を読んで分からない人は頭が悪いからではなく、この本が分かりにくく書いてあるからなので心配する必要はない。

それでも広く様々な分野をカバーしているのは良いことだと思う。この本で勉強するというより、この本を読んで興味が出てきた箇所は他の論文なり教科書を調べて勉強してみるというのが良い使い方ではないだろうか。"
204,2018/07/07 16:26:01,2018/7/7,"パターン認識と機械学習 上",,"C.M. ビショップ, 元田 浩, 栗田 多喜夫, 樋口 知之, 松本 裕治, 村田 昇",https://www.amazon.co.jp/%E3%83%91%E3%82%BF%E3%83%BC%E3%83%B3%E8%AA%8D%E8%AD%98%E3%81%A8%E6%A9%9F%E6%A2%B0%E5%AD%A6%E7%BF%92-%E4%B8%8A-C-M-%E3%83%93%E3%82%B7%E3%83%A7%E3%83%83%E3%83%97/dp/4621061224/ref=sr_1_45?ie=UTF8&qid=1530948085&sr=8-45&keywords=Machine%7Clearning,0,8,5,"和書のお手本となった","午後ティー",2017年11月15日,"本書を軸に色んな機械学習の本が出版されていることが分かりますね。"
205,2018/07/07 16:26:01,2018/7/7,"パターン認識と機械学習 上",,"C.M. ビショップ, 元田 浩, 栗田 多喜夫, 樋口 知之, 松本 裕治, 村田 昇",https://www.amazon.co.jp/%E3%83%91%E3%82%BF%E3%83%BC%E3%83%B3%E8%AA%8D%E8%AD%98%E3%81%A8%E6%A9%9F%E6%A2%B0%E5%AD%A6%E7%BF%92-%E4%B8%8A-C-M-%E3%83%93%E3%82%B7%E3%83%A7%E3%83%83%E3%83%97/dp/4621061224/ref=sr_1_45?ie=UTF8&qid=1530948085&sr=8-45&keywords=Machine%7Clearning,0,9,4,"挫折しないための本書の読み方","白犬さん",2018年3月12日,"あくまで素人意見として…。
まず、この本、良い本だと思いますが、「標準的教科書」ではないと思います。他のレビュアーが書かれていますが、本書は、機械学習の標準的教科書というよりは、ベイズ統計に力点が置かれた偏りのある教科書として読んだ方が良いと思います。日本語のサブタイトル「ベイズ理論による統計的予測」は原著タイトルにはないけれども、これ、訳者さん、強調したいのでは..?
多くの人が挫折する理由もこれに関連していて、生成モデルでの、事前分布、事後分布、周辺分布など、ベイズ的取り扱いの際に必要な数式いじりがある程度大変なので、そこで皆嫌になっているのかも..。つまり、2章のベイズ統計に基づいた生成モデルで、各種数学的分布を事前分布にした時の事後分布を求める数式いじりで挫折しているのかと..。2章で手を動かして読んどくべきは、ガウス分布関連と2.5節のノンパラメトリック法のみで、2値分布、ベータ分布、ディリクレ分布、ステューデントのt分布はとりあえず要らないと思います。
また、「標準的教科書」としては他に「とりあえず不要」と思ったのは、4章のラプラス近似、これは現代の機械学習で使われているのを見た事ない。また5章ニューラルネットワークの、重みでのHessian。これはおそらくBishopさんの研究テーマだったからねじ込んでいるだけ？のように思います。
本書上巻で重要なのは、1章の概論、3章・4章の基底関数(特徴ベクトル)を用いての回帰・分類です。5章のニューラルネットは、画像の回転並進ゆがみに対する不変性に関しては読み応えありましたが、他の深層学習の教科書を読んだ方が良いかも...。ベイズの事前分布が、リッジ回帰の正則化に対応するというところが、ベイズベースの議論のツボなのかも...。2章で挫折しかかった人は3章に飛んで必要に応じて2章の数式をいじる、という読み方の方が良いのではないかと思います。

付言：たま?に訳が変なところがあるので、よく読んで意味がわからなければ、原著をチェックするのが良いでしょう(例えば p.248の一番下の行の訳やp270の下から5行目の訳)"
206,2018/07/07 16:26:02,2018/7/7,"パターン認識と機械学習 上",,"C.M. ビショップ, 元田 浩, 栗田 多喜夫, 樋口 知之, 松本 裕治, 村田 昇",https://www.amazon.co.jp/%E3%83%91%E3%82%BF%E3%83%BC%E3%83%B3%E8%AA%8D%E8%AD%98%E3%81%A8%E6%A9%9F%E6%A2%B0%E5%AD%A6%E7%BF%92-%E4%B8%8A-C-M-%E3%83%93%E3%82%B7%E3%83%A7%E3%83%83%E3%83%97/dp/4621061224/ref=sr_1_45?ie=UTF8&qid=1530948085&sr=8-45&keywords=Machine%7Clearning,0,10,4,"すべてを網羅","うぐいす",2014年4月9日,"これまでのパターン認識における統計学の内容をすべて網羅しているのではないか、というほどの濃い内容。
ただ、行間を埋めるためには、他の参考書が必須。
Webではこの本の解説、および実装例などが多数見かけられるので、そういったものを参考にしながら、Rなどで動かしつつ読み進めると理解の助けになるだろう。
もちろん、それでも難しい内容だ。
これを読破し、理解できた人は、おそらくトップクラスの統計的な知識を手に入れたことになるだろう。
私はまだまだだということを実感させられた。"
207,2018/07/07 16:26:10,2018/7/7,"パターン認識と機械学習 上",,"C.M. ビショップ, 元田 浩, 栗田 多喜夫, 樋口 知之, 松本 裕治, 村田 昇",https://www.amazon.co.jp/%E3%83%91%E3%82%BF%E3%83%BC%E3%83%B3%E8%AA%8D%E8%AD%98%E3%81%A8%E6%A9%9F%E6%A2%B0%E5%AD%A6%E7%BF%92-%E4%B8%8A-C-M-%E3%83%93%E3%82%B7%E3%83%A7%E3%83%83%E3%83%97/dp/4621061224/ref=sr_1_45?ie=UTF8&qid=1530948085&sr=8-45&keywords=Machine%7Clearning,0,11,5,"上下巻あれば良い！","Amazonカスタマー",2017年12月17日,"機械学習、ベイズ的統計に関する理論と数式がきれいに整理されている。大学、大学院、実務家と手元にあれば辞書的な意味で便利な本である。"
208,2018/07/07 16:26:10,2018/7/7,"パターン認識と機械学習 上",,"C.M. ビショップ, 元田 浩, 栗田 多喜夫, 樋口 知之, 松本 裕治, 村田 昇",https://www.amazon.co.jp/%E3%83%91%E3%82%BF%E3%83%BC%E3%83%B3%E8%AA%8D%E8%AD%98%E3%81%A8%E6%A9%9F%E6%A2%B0%E5%AD%A6%E7%BF%92-%E4%B8%8A-C-M-%E3%83%93%E3%82%B7%E3%83%A7%E3%83%83%E3%83%97/dp/4621061224/ref=sr_1_45?ie=UTF8&qid=1530948085&sr=8-45&keywords=Machine%7Clearning,0,12,3,"アカデミック向けの本","beta",2018年4月21日,"標準的教科書と聞いたので下巻も含め一通り読んでみたが、あまり印象はよくなかった。理由を説明するために、機械学習を車に例えてみよう。あなたは気持ちよいドライブがしたいと考えて、車についての本を探しているとする。しかしこの本には失望させられるだろう。なぜならこの本は、車の一つ一つの部品、たとえばピストンがどう動くかを機械工学的に解き明かしている本だからだ。あなたは機械工になって、自分で車１台を製造できるようになりたいのか？もしイエスなら、この本はおすすめだ。が、もしあなたが車のドライバーとして運転を楽しみたいのなら、この本を読むのは時間の浪費だ。
さらの別の言い方をしよう。あなたは泳ぎを覚えたいとする。そのとき、全身の筋肉について詳細に書かれた医学書を手にとるのは、効率的だろうか？確かに究極的には、泳ぎは人体の動きであり、人体のことを知ればメリットはあるだろう。しかし常識的には、明らかに時間の浪費である。医学書を読んでも泳げるようにはならないからだ。

この本は相当くせのある、アカデミア向けの本である。まず、数学的に必要以上にややこしく書いてある。著者は「数値計算になるべく頼らず、数式だけでできるだけ全部説明したい」という方針らしい。よって、ディリクレ分布やt-分布やガンマ分布にさんざん苦しまされるが、それは機械学習の本質とは離れてしまっている。また、著者はベイズ的取り扱いに固執しすぎている。「クロスバリデーションなんて必要ない！ベイズで全部解決！」なんてコメントが何度も出てくるので、読むほうは期待するのだが、後で出てくるのは線形回帰みたいなつまらない例への応用が多い。少し複雑な例になると、結局「これ以上は解析的には計算できません。よって近似を使います。・・・・まだ計算できないので、さらに近似を追加します。・・・さらに（以下略）・・・これが結果ですが、あまり精度は良くないことがわかります」なんてオチになっていて、がっかりする。著者が理論物理の出身だからだろうが、実用性を脇に置いて理論的な美しさを強調するのはやめていただきたい。
上でも書いたが、面白い具体例の少なさには辟易する。フォーマリズムが中心で、実社会に関係しそうな応用例はほとんど書いてない。読むときれいな数式が書いてあり、頑張ってフォローしていくと達成感？を感じるが、「で、明日の業務にどう使えるの？」というところで我に返ってフリーズすることになる。たとえばSVMのカーネル関数は問題ごとにどういう基準で選択すればいいのか知りたくて、私は目を皿のようにしてSVMの章を読んだのだが、結局何の示唆も見つからなかった。そういう本である。
また、著者自身の研究テーマを文中でわりと頻繁に宣伝するので、読んでいて「ん？このトピック本当に重要か？」という場面が多い。ニューラルネットワークのヘッシアンの章なんて典型だが、他にもいっぱいある。繰り返すが、この本を標準的だと思ってはいけない。著者の趣味がつまった本である。"
209,2018/07/07 16:26:10,2018/7/7,"パターン認識と機械学習 上",,"C.M. ビショップ, 元田 浩, 栗田 多喜夫, 樋口 知之, 松本 裕治, 村田 昇",https://www.amazon.co.jp/%E3%83%91%E3%82%BF%E3%83%BC%E3%83%B3%E8%AA%8D%E8%AD%98%E3%81%A8%E6%A9%9F%E6%A2%B0%E5%AD%A6%E7%BF%92-%E4%B8%8A-C-M-%E3%83%93%E3%82%B7%E3%83%A7%E3%83%83%E3%83%97/dp/4621061224/ref=sr_1_45?ie=UTF8&qid=1530948085&sr=8-45&keywords=Machine%7Clearning,0,13,5,"良い本です","やま",2012年5月10日,"必要にせまられて，下巻とあわせて幾つかの章だけを読んだ程度ですが，これは良い本です．説明が本質をついているので，単に式のレベルで分かるというのではなく，意味を納得しながら読んで行けます．内容が多いので式は飛んでますが，ちゃんと読めば自分で式の間を追える程度の飛ばし方です．それが演習になってますので，その程度は自分でやらないと勿体ないです．
　また，翻訳の質が高いのも良いところです．といっても，読みやすく間違いのない普通の日本語という程度のことなのですが，このレベルに達していない技術系の翻訳本がいかに多いことか．この本に限っては，結局英語の原本が必要になるということはないと思います．
　値段は高いですが，それほど沢山売れるわけでもなし，仕方ないかというところです．とは言え，ちょっと高いかな．"
