％番号,：取得日付（戦略分析用）,＊取得日付（グラフ用）,％商品名,＊Amazon取り扱い開始日,％出品者,％商品詳細URL,％重複,％項番,％星,タイトル,％投稿者,＊レビュー日付,レビュー内容
2952,2018/07/21 14:03:57,2018/7/21,"スゴ切れ 千切りピーラー 35800",2014/12/24,"",https://www.amazon.co.jp/%E4%B8%8B%E6%9D%91%E4%BC%81%E8%B2%A9-35800-%E3%82%B9%E3%82%B4%E5%88%87%E3%82%8C-%E5%8D%83%E5%88%87%E3%82%8A%E3%83%94%E3%83%BC%E3%83%A9%E3%83%BC/dp/B00RDOUN6M/ref=sr_1_226?ie=UTF8&qid=1532149179&sr=8-226&keywords=%E4%BA%BA%E5%8F%82,,12,5,"いい雰囲気です","hiro",2015年7月24日,"切れ味もなかなかのもんで、気に入ってますね。いろいろお試しで楽しんでますね"
2953,2018/07/21 14:03:57,2018/7/21,"スゴ切れ 千切りピーラー 35800",2014/12/24,"",https://www.amazon.co.jp/%E4%B8%8B%E6%9D%91%E4%BC%81%E8%B2%A9-35800-%E3%82%B9%E3%82%B4%E5%88%87%E3%82%8C-%E5%8D%83%E5%88%87%E3%82%8A%E3%83%94%E3%83%BC%E3%83%A9%E3%83%BC/dp/B00RDOUN6M/ref=sr_1_226?ie=UTF8&qid=1532149179&sr=8-226&keywords=%E4%BA%BA%E5%8F%82,,13,1,"開封時に要注意です","Amazon カスタマー",2015年3月21日,"直ぐに品物が到着し、早速とばかりに開封しました。
箱には特に表示がなかったので、上から開けたら人差し指に鋭い痛みが・・・
指先に細い切り傷が3か所入り、見た目より深くてしばらく血が止まりませんでした。
私が不注意すぎたのかもしれませんが、開封時には注意されることをお勧めします。
確かによく切れそうな刃ですが、ちょっとまだ使う勇気が出ておりません。"
2954,2018/07/21 14:04:11,2018/7/21,"にんじんさんがあかいわけ (松谷みよ子 あかちゃんのむかしむかし)",,"松谷 みよ子, ひらやま えいぞう",https://www.amazon.co.jp/%E3%81%AB%E3%82%93%E3%81%98%E3%82%93%E3%81%95%E3%82%93%E3%81%8C%E3%81%82%E3%81%8B%E3%81%84%E3%82%8F%E3%81%91-%E6%9D%BE%E8%B0%B7%E3%81%BF%E3%82%88%E5%AD%90-%E3%81%82%E3%81%8B%E3%81%A1%E3%82%83%E3%82%93%E3%81%AE%E3%82%80%E3%81%8B%E3%81%97%E3%82%80%E3%81%8B%E3%81%97-%E6%9D%BE%E8%B0%B7-%E3%81%BF%E3%82%88%E5%AD%90/dp/4494001112/ref=sr_1_227?ie=UTF8&qid=1532149179&sr=8-227&keywords=%E4%BA%BA%E5%8F%82,,1,5,"２歳の男の子も興味津々","waniwani",2017年5月6日,"人参大好きな息子に購入しました。大根とごぼうにも興味を示してくれました。"
2955,2018/07/21 14:04:11,2018/7/21,"にんじんさんがあかいわけ (松谷みよ子 あかちゃんのむかしむかし)",,"松谷 みよ子, ひらやま えいぞう",https://www.amazon.co.jp/%E3%81%AB%E3%82%93%E3%81%98%E3%82%93%E3%81%95%E3%82%93%E3%81%8C%E3%81%82%E3%81%8B%E3%81%84%E3%82%8F%E3%81%91-%E6%9D%BE%E8%B0%B7%E3%81%BF%E3%82%88%E5%AD%90-%E3%81%82%E3%81%8B%E3%81%A1%E3%82%83%E3%82%93%E3%81%AE%E3%82%80%E3%81%8B%E3%81%97%E3%82%80%E3%81%8B%E3%81%97-%E6%9D%BE%E8%B0%B7-%E3%81%BF%E3%82%88%E5%AD%90/dp/4494001112/ref=sr_1_227?ie=UTF8&qid=1532149179&sr=8-227&keywords=%E4%BA%BA%E5%8F%82,,2,5,"私はこの本がお薦めです","鞠＊鞠",2016年12月15日,"保育士実技試験のために購入しました。「にんじん、ごぼう、だいこん」のお話を選んで、３冊ほど絵本を購入しましたが、この本の内容が子どもに「素話」として話す場合、最も適していると感じました。他の本は３歳児が理解しようとするとき、ちょっと理屈っぽくて難しいように感じました。私はこの本がお薦めです。"
2956,2018/07/21 14:04:11,2018/7/21,"にんじんさんがあかいわけ (松谷みよ子 あかちゃんのむかしむかし)",,"松谷 みよ子, ひらやま えいぞう",https://www.amazon.co.jp/%E3%81%AB%E3%82%93%E3%81%98%E3%82%93%E3%81%95%E3%82%93%E3%81%8C%E3%81%82%E3%81%8B%E3%81%84%E3%82%8F%E3%81%91-%E6%9D%BE%E8%B0%B7%E3%81%BF%E3%82%88%E5%AD%90-%E3%81%82%E3%81%8B%E3%81%A1%E3%82%83%E3%82%93%E3%81%AE%E3%82%80%E3%81%8B%E3%81%97%E3%82%80%E3%81%8B%E3%81%97-%E6%9D%BE%E8%B0%B7-%E3%81%BF%E3%82%88%E5%AD%90/dp/4494001112/ref=sr_1_227?ie=UTF8&qid=1532149179&sr=8-227&keywords=%E4%BA%BA%E5%8F%82,,3,5,"期待通り","リバーサイドウォーカー5",2015年4月16日,"こどもの読み聞かせ本を探していました。現物を見て期待通りでした。"
2957,2018/07/21 14:04:11,2018/7/21,"にんじんさんがあかいわけ (松谷みよ子 あかちゃんのむかしむかし)",,"松谷 みよ子, ひらやま えいぞう",https://www.amazon.co.jp/%E3%81%AB%E3%82%93%E3%81%98%E3%82%93%E3%81%95%E3%82%93%E3%81%8C%E3%81%82%E3%81%8B%E3%81%84%E3%82%8F%E3%81%91-%E6%9D%BE%E8%B0%B7%E3%81%BF%E3%82%88%E5%AD%90-%E3%81%82%E3%81%8B%E3%81%A1%E3%82%83%E3%82%93%E3%81%AE%E3%82%80%E3%81%8B%E3%81%97%E3%82%80%E3%81%8B%E3%81%97-%E6%9D%BE%E8%B0%B7-%E3%81%BF%E3%82%88%E5%AD%90/dp/4494001112/ref=sr_1_227?ie=UTF8&qid=1532149179&sr=8-227&keywords=%E4%BA%BA%E5%8F%82,,4,5,"語り風の文章で読み聞かせにぴったり","絵本マニアママ",2006年2月11日,"文章が短く、読みやすいし、まるで自分が子供に語っているのかと錯覚するほどの親しみやすい語り口調。なんとなく昔話の語り部になった気分になります。

　絵もシンプルで色鉛筆で塗られていて味わいがあります。無駄な背景はカットされているし、だいこんとにんじんとごぼうがかわいく思えてくる！命が吹き込まれているようです。

　こどももとても気に入り、畑に埋まっているだいこんをみつけると「くうくう」と話しかけています。（なぜくうくうというかは、買ってからのお楽しみです。子供の発想に納得します。）"
2958,2018/07/21 14:04:12,2018/7/21,"にんじんさんがあかいわけ (松谷みよ子 あかちゃんのむかしむかし)",,"松谷 みよ子, ひらやま えいぞう",https://www.amazon.co.jp/%E3%81%AB%E3%82%93%E3%81%98%E3%82%93%E3%81%95%E3%82%93%E3%81%8C%E3%81%82%E3%81%8B%E3%81%84%E3%82%8F%E3%81%91-%E6%9D%BE%E8%B0%B7%E3%81%BF%E3%82%88%E5%AD%90-%E3%81%82%E3%81%8B%E3%81%A1%E3%82%83%E3%82%93%E3%81%AE%E3%82%80%E3%81%8B%E3%81%97%E3%82%80%E3%81%8B%E3%81%97-%E6%9D%BE%E8%B0%B7-%E3%81%BF%E3%82%88%E5%AD%90/dp/4494001112/ref=sr_1_227?ie=UTF8&qid=1532149179&sr=8-227&keywords=%E4%BA%BA%E5%8F%82,,5,3,"小さい時に読んだ本♪","ケロりん",2005年2月19日,"にんじんさん、だいこんさん、ごぼうさんがお風呂に行きました。
ごぼうさんは熱いのが嫌で飛び出て、だいこんさんは汚れを落としてピカピカに、にんじんさんはず～とお湯につかってたから赤くなった話です。
さし絵が元からにんじんさんは赤く、だいこんさんは白く、ゴボウさんは茶色いのが残念かなぁって思います。
日本昔話のにんじんごぼうだいこんと言う話と一緒です。"
2959,2018/07/21 14:04:12,2018/7/21,"にんじんさんがあかいわけ (松谷みよ子 あかちゃんのむかしむかし)",,"松谷 みよ子, ひらやま えいぞう",https://www.amazon.co.jp/%E3%81%AB%E3%82%93%E3%81%98%E3%82%93%E3%81%95%E3%82%93%E3%81%8C%E3%81%82%E3%81%8B%E3%81%84%E3%82%8F%E3%81%91-%E6%9D%BE%E8%B0%B7%E3%81%BF%E3%82%88%E5%AD%90-%E3%81%82%E3%81%8B%E3%81%A1%E3%82%83%E3%82%93%E3%81%AE%E3%82%80%E3%81%8B%E3%81%97%E3%82%80%E3%81%8B%E3%81%97-%E6%9D%BE%E8%B0%B7-%E3%81%BF%E3%82%88%E5%AD%90/dp/4494001112/ref=sr_1_227?ie=UTF8&qid=1532149179&sr=8-227&keywords=%E4%BA%BA%E5%8F%82,,6,5,"暖かい作品","",2002年12月3日,"イラストが松谷みよこさんらしく暖かく、かわいい本です。
そして、にんじん、ごぼう、だいこん達のお風呂での出来事が、乳児にも幼児にもわかりやすく、たのしく、描かれています。
乳児では乳児なりのおもしろさをみつけ、幼児では幼児なりの発見をするようです。ページをめくる楽しみがある絵本です。"
2960,2018/07/21 14:04:12,2018/7/21,"にんじんさんがあかいわけ (松谷みよ子 あかちゃんのむかしむかし)",,"松谷 みよ子, ひらやま えいぞう",https://www.amazon.co.jp/%E3%81%AB%E3%82%93%E3%81%98%E3%82%93%E3%81%95%E3%82%93%E3%81%8C%E3%81%82%E3%81%8B%E3%81%84%E3%82%8F%E3%81%91-%E6%9D%BE%E8%B0%B7%E3%81%BF%E3%82%88%E5%AD%90-%E3%81%82%E3%81%8B%E3%81%A1%E3%82%83%E3%82%93%E3%81%AE%E3%82%80%E3%81%8B%E3%81%97%E3%82%80%E3%81%8B%E3%81%97-%E6%9D%BE%E8%B0%B7-%E3%81%BF%E3%82%88%E5%AD%90/dp/4494001112/ref=sr_1_227?ie=UTF8&qid=1532149179&sr=8-227&keywords=%E4%BA%BA%E5%8F%82,,7,3,"肌の色の本","ocarinachigusa",2003年6月1日,"この本にはビデオがあり、こどもが入院していたとき
病院に持ち込み見せていました。
と、横を見ると外国人のお母様とこどもがおり
日本人とは違った皮膚の色をしていました。
また、病院には皮膚の病のあるさまざまな方がおられました。
私はこのビデオを見て楽しんでいたことを恥じてしまいました。
世の中にはいろいろな人がいるんだということを
こどもに認識させたいと思ったら、ちょっと気になる本でした。"
2961,2018/07/21 14:04:20,2018/7/21,"無農薬にんじん野菜セット（無農薬にんじん３ｋｇ＋りんご２ｋｇ）",2017/06/27,"",https://www.amazon.co.jp/%E3%83%94%E3%82%AB%E3%82%A4%E3%83%81%E9%87%8E%E8%8F%9C%E3%81%8F%E3%82%93-%E7%84%A1%E8%BE%B2%E8%96%AC%E3%81%AB%E3%82%93%E3%81%98%E3%82%93%E9%87%8E%E8%8F%9C%E3%82%BB%E3%83%83%E3%83%88%EF%BC%88%E7%84%A1%E8%BE%B2%E8%96%AC%E3%81%AB%E3%82%93%E3%81%98%E3%82%93%EF%BC%93%EF%BD%8B%EF%BD%87%EF%BC%8B%E3%82%8A%E3%82%93%E3%81%94%EF%BC%92%EF%BD%8B%EF%BD%87%EF%BC%89/dp/B073LX8XLY/ref=sr_1_228?ie=UTF8&qid=1532149179&sr=8-228&keywords=%E4%BA%BA%E5%8F%82,,,,"","",,""
2962,2018/07/21 14:04:26,2018/7/21,"【第2類医薬品】ツムラ漢方人参湯エキス顆粒 24包",2013/09/24,"",https://www.amazon.co.jp/%E3%83%84%E3%83%A0%E3%83%A9%E6%BC%A2%E6%96%B9-%E3%80%90%E7%AC%AC2%E9%A1%9E%E5%8C%BB%E8%96%AC%E5%93%81%E3%80%91%E3%83%84%E3%83%A0%E3%83%A9%E6%BC%A2%E6%96%B9%E4%BA%BA%E5%8F%82%E6%B9%AF%E3%82%A8%E3%82%AD%E3%82%B9%E9%A1%86%E7%B2%92-24%E5%8C%85/dp/B000YZT052/ref=sr_1_229?ie=UTF8&qid=1532149179&sr=8-229&keywords=%E4%BA%BA%E5%8F%82,,,,"","",,""
2963,2018/07/21 14:04:36,2018/7/21,"ゴッドタン マジ歌選手権",2016/01/01,"",https://www.amazon.co.jp/%E7%AC%AC13%E5%9B%9E-%E8%8A%B8%E4%BA%BA%E3%83%9E%E3%82%B8%E6%AD%8C%E9%81%B8%E6%89%8B%E6%A8%A9/dp/B07DRXPT15/ref=sr_1_230?ie=UTF8&qid=1532149179&sr=8-230&keywords=%E4%BA%BA%E5%8F%82,,1,4,"昔の方はマジ感があった","serorino",2018年7月8日,"もはや長寿番組といってもいいの夜の人気番組の中でも人気のあるマジ歌選手権。
第１回を見るとおぎやはぎや出演者を含め皆さん若い感じがありますね。回数を重ねる
に連れてヒム子やジェッタシーなど人気キャラクターも登場して盛り上がって来ました。
ただし、それに連れて笑うポイントが不自然になるなど「マジ」感が減ってしまいました。
以前はとにかく皆さん笑ってしまって歌まで進まない、というケースが多くて面白かった
のですが。"
2964,2018/07/21 14:04:36,2018/7/21,"ゴッドタン マジ歌選手権",2016/01/01,"",https://www.amazon.co.jp/%E7%AC%AC13%E5%9B%9E-%E8%8A%B8%E4%BA%BA%E3%83%9E%E3%82%B8%E6%AD%8C%E9%81%B8%E6%89%8B%E6%A8%A9/dp/B07DRXPT15/ref=sr_1_230?ie=UTF8&qid=1532149179&sr=8-230&keywords=%E4%BA%BA%E5%8F%82,,2,5,"DVD版も見たい","カチュオ",2018年7月8日,"ゴッドタンの企画でもダントツに面白い。
音楽＋芸人を結びつけた構成作家のオークラは天才。

DVD版もプライム配信で見れるようになると嬉しいです。"
2965,2018/07/21 14:04:36,2018/7/21,"ゴッドタン マジ歌選手権",2016/01/01,"",https://www.amazon.co.jp/%E7%AC%AC13%E5%9B%9E-%E8%8A%B8%E4%BA%BA%E3%83%9E%E3%82%B8%E6%AD%8C%E9%81%B8%E6%89%8B%E6%A8%A9/dp/B07DRXPT15/ref=sr_1_230?ie=UTF8&qid=1532149179&sr=8-230&keywords=%E4%BA%BA%E5%8F%82,,3,4,"初期の頃の日村は逸材","たっちゃん",2018年7月21日,"このシリーズが大好きすぎて、何回もDVDで見た。
いつからかアイドルっぽいヒムコ路線になってしまった日村だが、初期の頃のギター片手にちょいパクリな感じで歌ってた頃は逸材。
ゴッドタンの他の企画でのGetWildならぬBedMildなど、日村の曲のオマージュの才能は相当の物だと思う。
またそんな日村が見たい。"
2966,2018/07/21 14:04:36,2018/7/21,"ゴッドタン マジ歌選手権",2016/01/01,"",https://www.amazon.co.jp/%E7%AC%AC13%E5%9B%9E-%E8%8A%B8%E4%BA%BA%E3%83%9E%E3%82%B8%E6%AD%8C%E9%81%B8%E6%89%8B%E6%A8%A9/dp/B07DRXPT15/ref=sr_1_230?ie=UTF8&qid=1532149179&sr=8-230&keywords=%E4%BA%BA%E5%8F%82,,4,5,"トシムリンとか","奥瀬早紀",2018年7月13日,"ヒロコさんの初登場見れて良かったです！
salyu好きなので！"
2967,2018/07/21 14:04:36,2018/7/21,"ゴッドタン マジ歌選手権",2016/01/01,"",https://www.amazon.co.jp/%E7%AC%AC13%E5%9B%9E-%E8%8A%B8%E4%BA%BA%E3%83%9E%E3%82%B8%E6%AD%8C%E9%81%B8%E6%89%8B%E6%A8%A9/dp/B07DRXPT15/ref=sr_1_230?ie=UTF8&qid=1532149179&sr=8-230&keywords=%E4%BA%BA%E5%8F%82,,5,4,"大好きな番組だけど","ume",2018年7月11日,"Amazonで見られてすごくすごく嬉しいです。
でもところどころ見たいところが抜けてるのが残念。
サービスブランドの初回とか見たかったし見てほしかったぁ！"
2968,2018/07/21 14:04:36,2018/7/21,"ゴッドタン マジ歌選手権",2016/01/01,"",https://www.amazon.co.jp/%E7%AC%AC13%E5%9B%9E-%E8%8A%B8%E4%BA%BA%E3%83%9E%E3%82%B8%E6%AD%8C%E9%81%B8%E6%89%8B%E6%A8%A9/dp/B07DRXPT15/ref=sr_1_230?ie=UTF8&qid=1532149179&sr=8-230&keywords=%E4%BA%BA%E5%8F%82,,6,5,"設楽さんがゲラ","ツバサ",2018年7月8日,"初期のころからほんとに設楽さんがゲラでそれにつられてすぐ笑うわ"
2969,2018/07/21 14:04:45,2018/7/21,"JAふらの 富良野にんじん100 900ml×3本",2018/02/13,"",https://www.amazon.co.jp/%E3%81%B5%E3%82%89%E3%81%AE%E8%BE%B2%E6%A5%AD%E5%8D%94%E5%90%8C%E7%B5%84%E5%90%88-JA%E3%81%B5%E3%82%89%E3%81%AE-%E5%AF%8C%E8%89%AF%E9%87%8E%E3%81%AB%E3%82%93%E3%81%98%E3%82%93100-900ml%C3%973%E6%9C%AC/dp/B079SNDJKY/ref=sr_1_231?ie=UTF8&qid=1532149179&sr=8-231&keywords=%E4%BA%BA%E5%8F%82,,,,"","",,""
2970,2018/07/21 14:04:51,2018/7/21,"Squishy Slow Rising SquishiesチャームKawaiiストレスリリーフのおもちゃCarrot Cabbage Sweet Pepperピーナッツ ニンジン",2017/12/13,"",https://www.amazon.co.jp/Squishy-Rising-Squishies%E3%83%81%E3%83%A3%E3%83%BC%E3%83%A0Kawaii%E3%82%B9%E3%83%88%E3%83%AC%E3%82%B9%E3%83%AA%E3%83%AA%E3%83%BC%E3%83%95%E3%81%AE%E3%81%8A%E3%82%82%E3%81%A1%E3%82%83Carrot-Cabbage-Pepper%E3%83%94%E3%83%BC%E3%83%8A%E3%83%83%E3%83%84/dp/B078297TCP/ref=sr_1_232?ie=UTF8&qid=1532149179&sr=8-232&keywords=%E4%BA%BA%E5%8F%82,,,,"","",,""
2971,2018/07/21 14:04:57,2018/7/21,"【超お得】オイール250cc付　取り付け簡単の燃費向上装置【ロケットパワーにんじん君ツインＧＴ】2000cc以下のガソリン車用　中古　レストア済み　返金保障はありませんのでご注意下さい。",2016/04/09,"",https://www.amazon.co.jp/%EF%BC%88%E6%9C%89%EF%BC%89%E3%83%96%E3%83%AA%E3%83%83%E3%82%B8%E3%82%AB%E3%83%B3%E3%83%91%E3%83%8B%E3%83%BC-%E3%80%90%E8%B6%85%E3%81%8A%E5%BE%97%E3%80%91%E3%82%AA%E3%82%A4%E3%83%BC%E3%83%AB250cc%E4%BB%98-%E5%8F%96%E3%82%8A%E4%BB%98%E3%81%91%E7%B0%A1%E5%8D%98%E3%81%AE%E7%87%83%E8%B2%BB%E5%90%91%E4%B8%8A%E8%A3%85%E7%BD%AE%E3%80%90%E3%83%AD%E3%82%B1%E3%83%83%E3%83%88%E3%83%91%E3%83%AF%E3%83%BC%E3%81%AB%E3%82%93%E3%81%98%E3%82%93%E5%90%9B%E3%83%84%E3%82%A4%E3%83%B3%EF%BC%A7%EF%BC%B4%E3%80%912000cc%E4%BB%A5%E4%B8%8B%E3%81%AE%E3%82%AC%E3%82%BD%E3%83%AA%E3%83%B3%E8%BB%8A%E7%94%A8-%E4%B8%AD%E5%8F%A4-%E3%83%AC%E3%82%B9%E3%83%88%E3%82%A2%E6%B8%88%E3%81%BF/dp/B01E1QNPAU/ref=sr_1_233?ie=UTF8&qid=1532149179&sr=8-233&keywords=%E4%BA%BA%E5%8F%82,,,,"","",,""
2972,2018/07/21 14:05:05,2018/7/21,"ピジョン 元気アップCa にんじんとさつまいものビスケット 20g×2袋×6袋",2017/02/07,"",https://www.amazon.co.jp/%E3%83%94%E3%82%B8%E3%83%A7%E3%83%B3-13393-%E5%85%83%E6%B0%97%E3%82%A2%E3%83%83%E3%83%97Ca-%E3%81%AB%E3%82%93%E3%81%98%E3%82%93%E3%81%A8%E3%81%95%E3%81%A4%E3%81%BE%E3%81%84%E3%82%82%E3%81%AE%E3%83%93%E3%82%B9%E3%82%B1%E3%83%83%E3%83%88-20g%C3%972%E8%A2%8B%C3%976%E8%A2%8B/dp/B01NC2NPM6/ref=sr_1_234?ie=UTF8&qid=1532149179&sr=8-234&keywords=%E4%BA%BA%E5%8F%82,,,,"","",,""
2973,2018/07/21 14:05:17,2018/7/21,"１万人の人生を見たベテラン弁護士が教える「運の良くなる生き方」",2017/02/17,"西中 務",https://www.amazon.co.jp/%EF%BC%91%E4%B8%87%E4%BA%BA%E3%81%AE%E4%BA%BA%E7%94%9F%E3%82%92%E8%A6%8B%E3%81%9F%E3%83%99%E3%83%86%E3%83%A9%E3%83%B3%E5%BC%81%E8%AD%B7%E5%A3%AB%E3%81%8C%E6%95%99%E3%81%88%E3%82%8B%E3%80%8C%E9%81%8B%E3%81%AE%E8%89%AF%E3%81%8F%E3%81%AA%E3%82%8B%E7%94%9F%E3%81%8D%E6%96%B9%E3%80%8D-%E8%A5%BF%E4%B8%AD-%E5%8B%99-ebook/dp/B06X3VLKJ2/ref=sr_1_235?ie=UTF8&qid=1532149179&sr=8-235&keywords=%E4%BA%BA%E5%8F%82,,1,5,"読んでて気持ちの良い本です。","萩原 敬太",2017年12月12日,"自分は運が良いのには理由があると思っていました、まさに著者の西中さんの執筆していることはなるほどと思います、が、唯一スーパーの賞味期限が近いのを買うという項目は真似してみましたが腐らせることがありました、が、99%共感しました。"
2974,2018/07/21 14:05:17,2018/7/21,"１万人の人生を見たベテラン弁護士が教える「運の良くなる生き方」",2017/02/17,"西中 務",https://www.amazon.co.jp/%EF%BC%91%E4%B8%87%E4%BA%BA%E3%81%AE%E4%BA%BA%E7%94%9F%E3%82%92%E8%A6%8B%E3%81%9F%E3%83%99%E3%83%86%E3%83%A9%E3%83%B3%E5%BC%81%E8%AD%B7%E5%A3%AB%E3%81%8C%E6%95%99%E3%81%88%E3%82%8B%E3%80%8C%E9%81%8B%E3%81%AE%E8%89%AF%E3%81%8F%E3%81%AA%E3%82%8B%E7%94%9F%E3%81%8D%E6%96%B9%E3%80%8D-%E8%A5%BF%E4%B8%AD-%E5%8B%99-ebook/dp/B06X3VLKJ2/ref=sr_1_235?ie=UTF8&qid=1532149179&sr=8-235&keywords=%E4%BA%BA%E5%8F%82,,2,5,"読みやすかったです","Amazon カスタマー",2017年11月30日,"経験豊富なベテランの弁護士の先生が書かれた本、かつレビューが
高評価でしたので、本書を手にしてみました。実践していなかったこと、
知らなかったこと、色々現実に即して書かれてあり、勉強になりました。
衣食足りて礼節を知る、以上の方向きの本かもしれません。"
2975,2018/07/21 14:05:17,2018/7/21,"１万人の人生を見たベテラン弁護士が教える「運の良くなる生き方」",2017/02/17,"西中 務",https://www.amazon.co.jp/%EF%BC%91%E4%B8%87%E4%BA%BA%E3%81%AE%E4%BA%BA%E7%94%9F%E3%82%92%E8%A6%8B%E3%81%9F%E3%83%99%E3%83%86%E3%83%A9%E3%83%B3%E5%BC%81%E8%AD%B7%E5%A3%AB%E3%81%8C%E6%95%99%E3%81%88%E3%82%8B%E3%80%8C%E9%81%8B%E3%81%AE%E8%89%AF%E3%81%8F%E3%81%AA%E3%82%8B%E7%94%9F%E3%81%8D%E6%96%B9%E3%80%8D-%E8%A5%BF%E4%B8%AD-%E5%8B%99-ebook/dp/B06X3VLKJ2/ref=sr_1_235?ie=UTF8&qid=1532149179&sr=8-235&keywords=%E4%BA%BA%E5%8F%82,,3,5,"本当に運がよくなってきました","Books",2017年11月13日,"この本を読んで、目から大きなウロコが落ちたと同時に耳が痛くて、
どうしたらよかったのかが少しわかってきました。
実践してまだ３カ月ほどですが、人間関係などがよくなってきてとても嬉しいです。
西中さんと、この本を読めたことに、本当に感謝しています。"
2976,2018/07/21 14:05:17,2018/7/21,"１万人の人生を見たベテラン弁護士が教える「運の良くなる生き方」",2017/02/17,"西中 務",https://www.amazon.co.jp/%EF%BC%91%E4%B8%87%E4%BA%BA%E3%81%AE%E4%BA%BA%E7%94%9F%E3%82%92%E8%A6%8B%E3%81%9F%E3%83%99%E3%83%86%E3%83%A9%E3%83%B3%E5%BC%81%E8%AD%B7%E5%A3%AB%E3%81%8C%E6%95%99%E3%81%88%E3%82%8B%E3%80%8C%E9%81%8B%E3%81%AE%E8%89%AF%E3%81%8F%E3%81%AA%E3%82%8B%E7%94%9F%E3%81%8D%E6%96%B9%E3%80%8D-%E8%A5%BF%E4%B8%AD-%E5%8B%99-ebook/dp/B06X3VLKJ2/ref=sr_1_235?ie=UTF8&qid=1532149179&sr=8-235&keywords=%E4%BA%BA%E5%8F%82,,4,4,"当たり前の深いこと","アマゾネス",2018年4月23日,"一見、当たり前のようなことが書いているが事実だと思う。
賞味期限切れの近いものからあえて買う、などはまさに自分のことだけを
考えていない運のよくなる生き方。
必要のない資格を取っているということは、本当にその資格を必要な人の可能性を
奪っている、これもそうだと思う。
このような事例が載っていて、参考になる。"
2977,2018/07/21 14:05:17,2018/7/21,"１万人の人生を見たベテラン弁護士が教える「運の良くなる生き方」",2017/02/17,"西中 務",https://www.amazon.co.jp/%EF%BC%91%E4%B8%87%E4%BA%BA%E3%81%AE%E4%BA%BA%E7%94%9F%E3%82%92%E8%A6%8B%E3%81%9F%E3%83%99%E3%83%86%E3%83%A9%E3%83%B3%E5%BC%81%E8%AD%B7%E5%A3%AB%E3%81%8C%E6%95%99%E3%81%88%E3%82%8B%E3%80%8C%E9%81%8B%E3%81%AE%E8%89%AF%E3%81%8F%E3%81%AA%E3%82%8B%E7%94%9F%E3%81%8D%E6%96%B9%E3%80%8D-%E8%A5%BF%E4%B8%AD-%E5%8B%99-ebook/dp/B06X3VLKJ2/ref=sr_1_235?ie=UTF8&qid=1532149179&sr=8-235&keywords=%E4%BA%BA%E5%8F%82,,5,4,"面白かったです。","USER",2018年5月1日,"人生において、何が必要なのか考えさせられる内容でした、何遍も読み返したくなる本です。いやあ、面白かったです。"
2978,2018/07/21 14:05:17,2018/7/21,"１万人の人生を見たベテラン弁護士が教える「運の良くなる生き方」",2017/02/17,"西中 務",https://www.amazon.co.jp/%EF%BC%91%E4%B8%87%E4%BA%BA%E3%81%AE%E4%BA%BA%E7%94%9F%E3%82%92%E8%A6%8B%E3%81%9F%E3%83%99%E3%83%86%E3%83%A9%E3%83%B3%E5%BC%81%E8%AD%B7%E5%A3%AB%E3%81%8C%E6%95%99%E3%81%88%E3%82%8B%E3%80%8C%E9%81%8B%E3%81%AE%E8%89%AF%E3%81%8F%E3%81%AA%E3%82%8B%E7%94%9F%E3%81%8D%E6%96%B9%E3%80%8D-%E8%A5%BF%E4%B8%AD-%E5%8B%99-ebook/dp/B06X3VLKJ2/ref=sr_1_235?ie=UTF8&qid=1532149179&sr=8-235&keywords=%E4%BA%BA%E5%8F%82,,6,5,"心を揺さぶられる","Amazon Customer",2017年10月2日,"相手を受け入れて包み込む、争いは運を落とす。色々と為になりました。"
